user_id	product_id	date	term	limit
b40109bbfd7c40d020510578a3c30642	cf41e53e71fd537c038ffd266049faa5	1645	12	3.00
e707a6bddf84bf6e0fb1d4a9d4769c5d	2557911c1bf75c2b643afb4ecbfc8ec2	1640	12	50.00
11b4c689145b3aee665fd882fdd0b51b	b132ecc1609bfcf302615847c1caa69a	1567	12	5.00
e8f9aab6c32a975b7a61cc2df60e0e70	83c3c98eb2a13893621a0a499cdf1755	1569	12	5.00
1204085c63a8ca003a4327a8c62e9282	a96f8008297c6154537a77ade637d60a	1604	18	2.00
dab0279074bb312ae52058e78409f27a	ac0adaa01d622b692ec359294c2c8138	1593	12	5.00
9156a95b1c5ff01e1a9e8df7ea1bb42f	16c7dd6b8eb5d8ac77082f70cd26c28a	1581	12	5.00
7959da3e4c7b33163567abbf6231b5fa	46a93c9637d3b33e987a6b8bfdccd87c	1596	12	1.00
5947fd47e019eca0a2129399e51758c8	67f7fb873eaf29526a11a9b7ac33bfac	1593	12	3.00
55c4cea3b212aace6909314f8ef3c087	aff2ec0b273d9b5fe4754a604f765c38	1565	12	5.00
3c6b73bfed24639febec12a81aadcb04	c063ec8183aec9645e1f9f92aaaf8e5a	1593	24	14.00
dd16865237c872ea5f143ad91e4dd1ff	621a85f6ac721378239416738534a962	1557	36	5.00
b0cff4750d628e41df560e7a62d89a9a	27c9dbd9ccc7c5f2840649bc3634fd56	1647	36	3.00
cf99a309a5d8f1844950fb38f8cd1da0	ded11b19c1617f31c3350bbb1df2d20f	1586	24	10.00
2947c849cbb26244c5e8c96726c19c0f	e7b0cb6835e6149e91c8dde3e27be2b0	1559	12	5.00
b0cb4eeb2d69aec132a933a5da7fb1b3	321d5055993c525e795a904d355f1f21	1644	12	5.00
b43131d2d1d2dabaa9aa1819b9984925	02180771a9b609a26dcea07f272e141f	1600	36	10.00
ec719cf6305198d44a23cdb7019dc280	ae1eaa32d10b6c886981755d579fb4d8	1600	12	5.00
a788d526c9df2c01a524fe455ca446e5	992d6b3be661afa321a13f43b8a3436a	1605	12	5.00
731c01ce1693272079b6da49d31053b1	70efdf2ec9b086079795c442636b55fb	1606	12	4.00
1155f272196ed316325791dc24474736	8a3363abe792db2d8761d6403605aeb7	1555	12	1.00
7a1e9399bd22038bb51973d1d3493688	dbc9f5120b602bce1ff5dbcbc13132af	1591	12	8.00
5ffffd53c5a43c31f510336b67afa600	31d754e8615621112f3956fae2707df8	1579	36	10.00
0d8428371ff5a82d46cdfcb6325ec761	aae844ad672f426fab90e63f02f0865f	1582	12	20.00
190de6aa54a63fa359bd0f8c8231710f	78ebff75218e627cd42e00ef01ec0abc	1605	24	5.00
b4da19b281ccb194c757d78f167f1cf4	dc20d1211f3e7a99d775b26052e0163e	1553	12	5.00
d970ad21687675cccbe18489f95ff452	70133701d4868da0bd95879988753f4b	1580	24	5.00
1e8d242352a908e698e82c163f6091f3	d408566ac91aceebe2f86e15fd21022a	1619	12	3.00
ca578d2a31198c70ed08473eef99c651	20441c0cfbc144750fb54d06d3189cfd	1553	12	5.00
7f9b805ee4bd44268bbb44f97a126a0b	d1fe173d08e959397adf34b1d77e88d7	1602	12	5.00
d58a800ccc01aba441206ccedf0ff7a0	8ab474bba7acb845dcecf316cbe94c85	1639	12	6.00
4a5f43ac59480986d83f118632ea0b4c	104827b04aca137fa10734dfcdaa284e	1626	24	10.00
49892f1f619066d1feaeb3341d5571b1	1664153f026a0b4ec6d9c6b6e11428a5	1626	12	5.00
2c518925c0a4e9101d5c6bd38f4be0cb	47637528bb193d8d5a76e20839f6a9de	1590	12	5.00
623d9f403b481e795179f5bb9a23cf3c	39cd06efe6b70e47f7f464a80118749f	1603	12	4.00
d6a76b388e244bc18ac28a84566994dd	af4732711661056eadbf798ba191272a	1559	24	5.00
ead2855711bc17b1a41af21d345ff707	3a2ad9dee00174e2b8c7f8cbc0382697	1547	12	10.00
70e77e9d3507d56e2b0d89d7753c9e22	8e2b718a3a4c1f26d8dd4d6a63beab7e	1572	36	3.00
85b90f07cd7ee7ef6a1c8b8d667df200	992d6b3be661afa321a13f43b8a3436a	1598	12	10.00
80bed6024c1055a7b4e3f8627156acb0	61d4e0968e5865d6909a4e903c0d3fbc	1556	12	5.00
f851292f4bee7fd25bd4d3bc04397995	760dc910bbf9fde8284233edffb43d11	1609	24	5.00
be7fe8d599fbe0f829fa69b7638cd3be	138bb0696595b338afbab333c555292a	1589	12	5.00
88b2397b0d767aa0d24b533ddc68186d	8cbd005a556ccd4211ce43f309bc0eac	1550	12	10.00
e1de21b920740d798bea4a89a4a0f0ce	7a0dc5fb31e5b2ab922dd9f7e7c2de1b	1548	12	50.00
0532c93d088170a39c6b1473fbbd551a	9be40cee5b0eee1462c82c6964087ff9	1650	36	100.00
0016623d3ce712c45db3a8770d1e1683	38bc08fa5669118d5859709d5784dcea	1612	12	5.00
7aed7f17ac0bdc2d9352cd1be446815c	7b6cc444bf53309b3efef69e8a59fa73	1566	12	5.00
3df293e1c94c0308cf182de074d88f6e	f44c99292b20b8dc55bccd828043d7bb	1575	12	2.00
75efdf2eb027a7bb7ea2d41572c866f2	5129a5ddcd0dcd755232baa04c231698	1565	24	10.00
641d28ea8319340156c9b95e7495226f	ca59550ea6d271abc8e7eb18cb68d713	1622	12	50.00
dd7228f0547251e7255b77b00f8a32c5	21d144c75af2c3a1cb90441bbb7d8b40	1588	12	5.00
178309ab0c348e55e30a8518200710a7	7d5b1ce78fec3f61f83a4aebac87ac93	1645	12	5.00
a836d3aa1c626202c16fb2b79cdad53a	cbcb58ac2e496207586df2854b17995f	1571	12	50.00
96a79cfcb66bdb6d4c63ce7105ce7a06	59a96b62b4f37c4401ac9ac0f77dd573	1647	36	5.00
5df4ee7e54a81b1c12c6cc2f064b9172	98785ca89cfbbe933921bfe68a94553b	1564	12	20.00
15ec81cd3c2e1faf16ba5b8b86f60eeb	ded0033bb0814aeed4fb16b38374d30d	1639	12	5.00
df9ad09102a064e7c4ccaca88ea80e09	046ddf96c233a273fd390c3d0b1a9aa4	1566	12	5.00
4bd275990b12596aa89c2bbd500efe00	f552658cd91f34790691dd32a20a755b	1611	12	20.00
2810d510a9a68b541429d44405ac564f	309a8e73b2cdb95fc1affa8845504e87	1652	18	2.00
77532e40b936cfc2d74aeea9a03ce542	4f87658ef0de194413056248a00ce009	1608	36	10.00
807d495ae743fbb7a9907a1ce8f6e05b	80a6fd905f7da1082c215f4cb82d83c1	1651	12	5.00
ac8d73f0d4ece409a461f62083e1be81	8fb134f258b1f7865a6ab2d935a897c9	1625	30	110.00
7de1c8b91e31f59fdec621d3d956a497	4557c1c6a781f7d3f78ee8c2c2dcaea7	1624	12	5.00
10428c852b8f53a47c0880db169c0333	0d3b76755e512aba2005140670873d58	1609	12	1.00
d16ede9dbf76a0280228c95e40bad2c4	d678b86572f34e85d41894b032cdb9e3	1620	36	20.00
029e3002dcfe24868b61b932aad56a55	ed74373b704c0cba76a26aa15bb69dd7	1602	24	5.00
235fbbcdf9ff516c45634d5c4cf5e793	70efdf2ec9b086079795c442636b55fb	1564	12	5.00
687ca5ac75b9de2cb788e5776bb6bacb	a0f3298ddb672688738feaee3c5f0188	1574	24	3.00
eb75c5e1c395d94597e30f45bd31b583	e2222dccc77bbc970708750d57255352	1594	12	10.00
acebb3e16973cc914e9864867dd8b1d5	7e64e922e87dc533593fcc9d54dd4867	1603	24	3.00
3abacfe79c638d870fed80dd18b0b404	075cc93d3e656c305c855a3a892eae8c	1547	12	5.00
be5e3d93aebe0f3f5bbe29bbeaa883e7	67e5ec1e866976c37ef48b843d58358e	1572	12	5.00
9c50de796fb628ed4344d9d88371148b	dc20d1211f3e7a99d775b26052e0163e	1592	12	3.00
29070b4990f2188b91e98ae6d6dfb904	fd8f6a25efb0c791c05293778f5204e3	1610	24	6.00
60ee2bab2ad935505b43f28b6e637ddc	e07bceab69529b0f0b43625953fbf2a0	1560	36	5.00
d4438ddd9b5088a0790c456b2d5480f8	2b84ec30871a0c67cf976ddee1b70237	1547	24	5.00
263514101280ebc8a5a11d036146a32c	03cdda7925bb96d7f85aeafce85ca1bd	1609	12	5.00
04e98329473f6f694698b71969888e9e	3e577c9adac299d2bd337bf29e064b4a	1617	12	5.00
b67b5f364d40b347dc0f91e7824b8c53	3473decccb0509fb264818a7512a8b9b	1584	12	1.00
67733251aa5f8a8dfa7967818eb14054	dc20d1211f3e7a99d775b26052e0163e	1562	24	5.00
644b37d1daa838ffb090d61875d87665	31f566ae83a1443d5714c873113d0a16	1619	12	5.00
3d5d107ec3f0d5bc60b4499631413971	2ffe95614e083e7091c76b4c1e0c4f88	1590	12	5.00
6a5321aead18838fa080453762c74c23	148510031349642de5ca0c544f31b2ef	1573	120	150.00
63de339af28e0ea08eb39ae439e93e33	414e773d5b7e5c06d564f594bf6384d0	1602	24	5.00
4f3f6c971cede9576d772003799f786a	650d9270b357cf0521af87b7f02e3072	1606	12	5.00
5f04ec80c2f2c7d079b0fb6b0f31956d	baa4154adfdda91996f090874eec310c	1557	6	3.00
c133acc23b66d724bf7d45d6b526740a	8dd48d6a2e2cad213179a3992c0be53c	1596	12	10.00
ad4ac466fdb217c08a0ad763663c27f8	1f0deb540d572733efe4084f7c15d6d3	1564	12	5.00
aea8ee70cf55e42202943f8fe1a2a9e0	e9e8cd0363f726f3a9964345d824cc4e	1610	12	5.00
e189b9a1aaa4901792f9a7e3c78c0136	d72b40ff589bce9225bc132fa34c4f2d	1644	12	10.00
9d9d9cf8f85a2deccdee8c2bff81d197	abeda9dcf7006bc9bc8734bd03f4f728	1649	18	3.00
b94c15ebf7886287e517213f40c7e6e0	96671501524948bc3937b4b30d0e57b9	1553	12	5.00
57708d5d97b34f465f7023fcaaa9a79c	05049e90fa4f5039a8cadc6acbb4b2cc	1651	24	10.00
355d616b198290b75cf3e3897f60ebce	801fd8c2a4e79c1d24a40dc735c051ae	1568	12	10.00
0952213b58ca660dc6ee55261da4ad35	5155be57878304b1611775b2e174230a	1639	12	6.00
6617bedf770a5caf06690f054be83f6f	380290d12b39531767189eb0c2ac47bb	1556	12	5.00
cca9ff6d4e4e1698144442d417c9790d	9f92f5a9e02878fe4fd95bef2a62d274	1624	24	5.00
4007192a28bea077719f442cc9c27e7b	02180771a9b609a26dcea07f272e141f	1577	36	10.00
f54b12f2c6f90292377ddd547c8c0b8e	04649b86c0cb776bc55db7e7c6ddb0e3	1575	12	5.00
368ec2dce159793680e1e71e0a70fba9	70efdf2ec9b086079795c442636b55fb	1595	12	1.00
878c4f4bde3d93b4f6f308150bb8707e	3cfebad2f3ca3c64dd6c1771e1b0845e	1547	60	30.00
fc34e80a2855f9e4b42541db4284c9e8	d6358c4ae94198fa72cc06ccf0bece96	1588	36	10.00
6b06627bb6dac2c0ffae1dae2f0757ec	375eb7b827caecd6e0aafb63def024b5	1575	12	5.00
44f7df3457bf994c6c0772dcda673e10	99f59c0842e83c808dd1813b48a37c6a	1601	24	1.50
6dcdd517884fba5f57f7d725ec800fcb	7dc42bea16444f225d066aa082a579dc	1561	12	5.00
120602d6f85cde73a16aacef6e35a54e	ab233b682ec355648e7891e66c54191b	1635	12	5.00
2520bec75de7fac6cf420c76162549e8	42d6c7d61481d1c21bd1635f59edae05	1606	24	5.00
edeb07de9d3e2d04a37c83da31d60a74	3e4803f7c15552c89382a80869de4857	1625	12	5.00
519f1b2b4d6fdc3fc3582faa0869df29	46a93c9637d3b33e987a6b8bfdccd87c	1599	12	5.00
090b7fdffde883a79893d27709312a12	277f1efd42a9f64c2cd619e1a71f8f09	1548	12	3.00
1f6eef625c45eab7183400fac494c333	92426b262d11b0ade77387cf8416e153	1608	12	3.00
914aee31d919ca0413a866632c3eb8ab	be85859364bddfbf1bb4472a5faf75fe	1625	36	1.00
a6d9f2c278c060b23188a5bf541432dc	26adde2cb56c9b759f571c34e61c0ab2	1604	6	2.00
0d5206c5d32192ff9cfeec2d27372d91	a655fbe4b8d7439994aa37ddad80de56	1547	12	1.00
685c225a734d30b551ce93e8a3e1fa2a	08c1f6fc86eb116bf93fd0170f2cd99b	1652	12	5.00
056f6330a3e709ffe85e9ce8a805da12	2fa48da5ebc6608abf07d240be05f5a4	1643	12	5.00
770ad81cd87317fe0e2b747ebedf9f15	c89172907245872ff730a9abf6ae6b8c	1599	24	10.00
40634190a0ec2c7764154956ea92790d	2a7d0703325479de71d88f3b80133eea	1594	6	5.00
ae9af95e83b27d2dd3bb7a618ce3853c	a655fbe4b8d7439994aa37ddad80de56	1606	36	10.00
ea3156f459cad442484e3ee30b47cb90	b46714a3122d7d42dcde849420108a01	1603	36	3.00
af57570779c8bdb4ba02109ad2e70b1e	ab61d84321806985429215c6096fe502	1612	12	2.00
de07e3a48390b3f2d33435d25881dbd2	9104db5b849b60526b8a929cc045900d	1551	24	5.00
e56ca39dc0fc28af8767cc858f303cbb	39429d0ee6ce4663cabec8485ace2009	1564	12	5.00
6481371eb029fdb4ac54499e5d20942c	90d50acba263c0f5e8e58db45dee81ee	1624	12	5.00
e728fc78eb29b99db237f9487a6e4b09	358aee4cc897452c00244351e4d91f69	1549	12	3.00
e7ca1a22e2651ac2683050da3680dcac	94634f4b7bb64ef53d8fe0f67295cd79	1625	12	5.00
55b3ad1f3b0a12b893d141864ef2f906	23a40403175d29955ad2068ef74e737b	1651	12	5.00
29cca34004a9dfbd93e1342f6d72e117	753da35f8cb0fa280b7c8731e5ca5256	1549	12	5.00
914472094743b1b29598619c71f173e2	0353ab4cbed5beae847a7ff6e220b5cf	1607	12	50.00
ff29fdb0fbf617935109ba7a9d666f78	f23b3df742bb9fbf6bbf30a05150ac19	1565	30	100.00
4fa543c6ff9643bc8f9f40175e7319b3	4daa3db355ef2b0e64b472968cb70f0d	1605	12	5.00
7cf15270934ef694a70fc80646dbc560	950a4152c2b4aa3ad78bdd6b366cc179	1587	12	5.00
4c0de78e52a3ea637e860880956a81b2	bec9c0351a43f48226915ab117bdf325	1623	36	5.00
59257a7a3775f6aeb3700c60f6d7a797	358aee4cc897452c00244351e4d91f69	1610	12	5.00
9563a645f7bcb9e9a73f625807153f98	84438b7aae55a0638073ef798e50b4ef	1609	12	3.00
050bad17d1372f5d8d3eeb3418de26c4	d7712cf0db2f9911a85e3346111bded3	1588	36	5.00
081d167888a1e2d480348f59313719eb	5a91075b0c7c7e221043dc9e3fe6d9ba	1636	36	15.00
46c1853637cdc9c2f1dc10866aa59bd5	a88e11e5e67417a2f379902319ceab30	1578	12	5.00
a3fe53c4c01e4f83c6b38945756f6a02	e2c32343779f92e6ec59b4a601863cc4	1615	36	10.00
cd29c7a77e6ca8923f4612441f473d72	ccef548312946d8fa7a0fac757adac63	1576	12	30.00
bc4c09f9fb202ab4f28a77b64012cc3e	a0a080f42e6f13b3a2df133f073095dd	1601	12	30.00
65d0d85fae2fc4a9e6703ec106384c4a	8a239459e7c0c47b275625ece9caf8da	1584	12	5.00
22fb99b5d28ceb9aa62c86b32b2e08d0	9104db5b849b60526b8a929cc045900d	1595	12	5.00
f93e26dd795b62861a7f0abb7b10a93a	20441c0cfbc144750fb54d06d3189cfd	1599	12	5.00
c19330f4b62c3ba9db40f0f4fc06864f	fad539f1d329b9d281b48b29bec7126c	1618	36	5.00
7c66a5d76d5c98b75ba7ed2a910f46e1	1be1e88e7cf69894eb4c146aa55574df	1623	12	5.00
27967c8a925e2248318d9cf4b48fc4d9	02180771a9b609a26dcea07f272e141f	1603	24	10.00
7d0d3a26aed4b31fecde0e1b6afc6fd3	a00145ad8b73b2fb0ca7709aec5b8cdd	1566	24	50.00
963ab3c459dc780e6cbfda94af9d7c84	aec851e565646f6835e915293381e20a	1650	25	170.00
4f6b3b9f230813adc2daa9efc9e97284	c3a72435788dc11bf2e0c65c9139082b	1605	36	10.00
ac83e62db96d264612429d13d7631544	56a7009970a50dbe45a26d84a69952eb	1617	36	5.00
3d86145d4f9df5c375c863dcea928b7f	a0e2a2c563d57df27213ede1ac4ac780	1603	36	50.00
0d33b39785f956faa03aade63a733afe	7230dc27eb7187787fc02f2eaac333c6	1551	12	3.00
1e7c1c7edc95964e011db0e1e522adb8	d6bcb486f72ae7b5dc68b5b7df7ec887	1609	12	3.00
2ae5fc6b677fd5674927e9dbb2e97946	950a4152c2b4aa3ad78bdd6b366cc179	1623	12	3.00
ea18972ca1adaf7202c89ffa7e6866a8	4ba29b9f9e5732ed33761840f4ba6c53	1648	12	20.00
17e43940cd00d471ff0791a1e0612374	db0d378967b25ab1744655d067663200	1621	12	10.00
